9270	r11	4177	0.709293243275961
4841	r1	5171	0.709293243275961
11476	r0	6859	0.2480814409235332
8053	r3	13843	0.709293243275961
1714	r2	4571	0.5258777008945054
3015	r0	3072	0.3192453280806401
6027	r0	5891	0.709293243275961
3627	r3	3627	0.5258777008945054
11481	r1	2439	0.709293243275961
10344	r0	3297	0.709293243275961
5000	r3	6077	0.8927087856574166
1140	r0	5277	0.6672209545246738
3701	r8	3683	0.709293243275961
4887	r8	4180	0.709293243275961
5053	r14	9904	0.709293243275961
9954	r0	3566	0.22104042081021474
2047	r0	8055	0.709293243275961
7157	r4	10160	0.709293243275961
3137	r0	732	0.709293243275961
2619	r2	2163	0.709293243275961
33	r0	13306	0.1852273822198877
5124	r2	2386	0.709293243275961
3593	r15	14563	0.709293243275961
1080	r8	1062	0.709293243275961
3298	r0	3564	0.709293243275961
1868	r0	2468	0.898855242672819
8197	r13	2240	0.5258777008945054
1547	r0	1093	1.0
540	r0	287	0.709293243275961
10970	r0	3382	0.709293243275961
4989	r0	3316	0.709293243275961
6374	r12	2630	0.5258777008945054
1572	r3	12373	0.709293243275961
753	r0	513	0.6892351477233548
316	r17	13009	0.5258777008945054
3462	r3	3462	0.5258777008945054
7488	r0	3003	0.709293243275961
2028	r2	8102	0.709293243275961
638	r0	3363	0.4668310847629111
11913	r3	11913	0.5258777008945054
350	r3	1204	0.709293243275961
5816	r0	11240	0.709293243275961
6467	r0	1105	0.709293243275961
3360	r0	5904	0.33385610915736685
2525	r0	14135	0.4733650634879194
10837	r0	269	0.709293243275961
5978	r3	3369	0.709293243275961
2903	r3	274	0.709293243275961
23	r0	13327	0.30131887958697673
4833	r0	5499	0.3134037510418003
2837	r3	1854	0.8927087856574166
2566	r0	6163	0.26704252514742954
3270	r0	2910	0.10263298384743397
4398	r0	1941	0.709293243275961
644	r0	10469	0.3074302988851494
473	r0	4773	0.4330047520192726
9224	r0	13210	0.709293243275961
1721	r0	4488	0.709293243275961
5151	r2	842	0.709293243275961
10369	r0	12194	0.709293243275961
1166	r2	13322	0.709293243275961
646	r0	1833	0.1504405667759113
480	r0	420	0.3086358257694112
2608	r3	1980	0.8927087856574166
867	r2	1180	0.8927087856574166
6181	r0	1925	0.24503988222454764
6678	r0	7491	0.709293243275961
1228	r8	1967	1.0
2245	r0	1741	0.24503988222454764
1390	r0	116	0.709293243275961
5469	r0	2383	0.2495892096378169
2787	r0	4312	0.709293243275961
11191	r0	644	0.709293243275961
391	r0	178	0.14603025312649884
3217	r0	9907	0.709293243275961
7226	r0	4109	0.709293243275961
2383	r0	6051	0.6442248394878252
12320	r0	2254	0.709293243275961
4072	r4	7749	0.709293243275961
4519	r0	1689	0.709293243275961
545	r0	7894	0.1964891964219784
689	r2	1209	0.8927087856574166
101	r0	14976	0.7731644813255384
4365	r0	752	0.32496072723034064
2241	r2	5652	0.8927087856574166
7107	r2	1495	0.8927087856574166
7403	r0	12850	0.709293243275961
1921	r0	1100	0.4299805740351551
1560	r0	1336	0.709293243275961
6796	r5	3305	0.34246215851304984
8556	r0	1209	0.709293243275961
1833	r2	3141	1.0
5554	r0	2537	0.709293243275961
1316	r9	4104	0.8927087856574166
11341	r2	4571	0.5258777008945054
6302	r0	13635	0.21079606946780788
211	r0	904	0.709293243275961
356	r0	5935	0.5940784991549927
3178	r0	6717	0.3628270268961561
1759	r0	658	0.709293243275961
2864	r0	291	0.709293243275961
2217	r0	2341	0.709293243275961
4584	r0	747	0.709293243275961
1172	r0	11647	0.30255250743164464
11743	r0	421	0.709293243275961
1653	r3	5916	0.8927087856574166
5530	r18	4871	0.709293243275961
13858	r0	5817	0.709293243275961
389	r0	3328	0.22436892624986127
7561	r0	11318	0.12036486838310625
371	r5	2291	0.34246215851304984
792	r0	1265	0.7813511418001631
147	r0	2575	0.10263298384743397
1475	r1	6937	0.8927087856574166
9295	r0	1437	0.709293243275961
7799	r2	7958	0.709293243275961
3083	r0	14580	0.6013396689043911
3013	r0	4279	0.709293243275961
9420	r2	10339	0.5258777008945054
7471	r0	8976	0.709293243275961
5443	r3	5443	0.5258777008945054
8483	r0	2172	0.8927087856574166
11954	r0	3008	0.709293243275961
3953	r0	1490	0.709293243275961
4791	r0	10420	0.709293243275961
3420	r5	626	0.34246215851304984
4870	r2	13366	0.8927087856574166
3337	r0	2839	0.6502466271443667
953	r0	4802	0.7660009613937633
5327	r3	6061	0.8927087856574166
1025	r18	343	0.709293243275961
666	r0	4050	0.14154518484888504
6471	r15	11784	0.8927087856574166
5256	r0	11601	0.638408941782638
4375	r12	7144	0.5258777008945054
3465	r2	1884	0.8927087856574166
10364	r0	14122	0.709293243275961
778	r0	12292	0.2072912143425834
697	r0	4337	0.15261846132058013
1730	r11	3824	0.3618451604879059
14211	r14	2096	0.709293243275961
1332	r0	1771	0.5501340025481669
8250	r20	689	0.8927087856574166
9595	r2	45	0.709293243275961
6527	r11	4692	0.8927087856574166
1456	r26	417	0.709293243275961
3656	r4	7749	0.8927087856574166
546	r0	3141	0.4276895407329375
156	r0	251	1.0
1153	r0	11471	0.709293243275961
3738	r0	1403	0.2341103708331959
44	r2	3355	0.8927087856574166
2096	r3	3415	0.709293243275961
2677	r2	5527	0.8927087856574166
407	r12	10578	0.5258777008945054
8389	r0	6714	0.709293243275961
708	r0	5516	0.24041097071601544
1867	r13	1593	0.8927087856574166
33	r3	4724	0.8927087856574166
6259	r3	1414	0.8927087856574166
12758	r3	12758	0.5258777008945054
220	r0	3072	0.6245628658814059
13885	r0	2190	0.709293243275961
11999	r0	7407	0.709293243275961
3023	r0	3873	0.34246215851304984
6068	r4	607	0.709293243275961
7272	r11	718	0.709293243275961
5779	r0	9523	0.709293243275961
5957	r0	11414	0.709293243275961
8076	r6	1306	0.26704252514742954
1155	r0	12646	0.14603025312649884
8061	r12	347	0.5258777008945054
8517	r11	800	0.13234033697805256
2827	r0	626	0.709293243275961
2840	r0	2757	0.709293243275961
421	r0	396	1.0
3270	r0	343	1.0
13938	r0	3197	0.709293243275961
129	r3	129	0.5258777008945054
666	r0	3469	0.4890271901667493
1867	r12	9394	0.5258777008945054
718	r3	1664	0.8927087856574166
790	r0	4304	0.709293243275961
1334	r0	9245	0.709293243275961
13412	r0	3986	0.709293243275961
6165	r17	5779	0.5258777008945054
5534	r20	1930	0.709293243275961
4504	r22	694	0.709293243275961
7061	r0	3316	0.709293243275961
2879	r20	1291	0.709293243275961
992	r0	3176	0.709293243275961
3401	r0	1096	0.709293243275961
6554	r3	9749	0.8927087856574166
753	r8	2145	0.9843765942967896
13887	r2	2870	0.8927087856574166
12089	r2	4314	0.8927087856574166
2103	r0	2291	0.5269340403948104
291	r2	2864	0.8927087856574166
14092	r3	1398	0.8927087856574166
3238	r18	4323	0.709293243275961
7743	r3	14181	0.709293243275961
3510	r0	1984	0.2860485262288895
10911	r0	10500	0.709293243275961
2096	r0	2246	0.35284045705822364
10574	r0	4541	0.709293243275961
8369	r0	1762	0.709293243275961
1345	r0	2096	0.5510979842824612
81	r13	3548	0.8927087856574166
5357	r3	5357	0.5258777008945054
9069	r2	1645	0.8927087856574166
1756	r3	6455	0.709293243275961
407	r0	9067	0.709293243275961
4773	r2	1984	0.8927087856574166
8407	r2	14124	0.5258777008945054
3028	r0	1186	0.709293243275961
3746	r12	2136	0.5258777008945054
136	r11	2102	0.34561860977830977
959	r0	5363	0.6141554073060725
6576	r3	3363	0.8927087856574166
2967	r0	7780	0.2001390845425659
1100	r0	4068	1.0
281	r11	11377	0.709293243275961
2608	r5	2935	0.34246215851304984
7123	r0	2891	0.709293243275961
1756	r0	2253	0.2656312541039711
12489	r0	8935	0.709293243275961
9062	r0	824	0.709293243275961
3681	r11	2479	0.709293243275961
375	r4	1728	0.709293243275961
7749	r0	3293	0.9696587389945319
3356	r11	1014	0.10782163427527658
3529	r2	11861	0.8927087856574166
12399	r2	297	0.709293243275961
8381	r2	3008	0.709293243275961
13588	r3	8606	0.8927087856574166
3817	r20	1509	0.709293243275961
11223	r2	5541	0.709293243275961
8412	r0	1864	0.709293243275961
112	r0	626	1.0
12627	r0	2341	0.709293243275961
6981	r5	6321	0.34246215851304984
7907	r0	737	0.3608596372130862
1347	r0	6006	0.5741222991054946
7882	r0	13210	0.709293243275961
3469	r0	9422	0.2435058913000504
13373	r0	3450	0.709293243275961
1035	r0	4179	0.21936033457305545
6665	r0	161	0.709293243275961
3152	r0	1444	0.709293243275961
3646	r0	5571	0.709293243275961
6400	r3	6400	0.5258777008945054
4245	r0	9937	0.3086358257694112
7654	r0	654	0.709293243275961
3141	r4	4279	0.709293243275961
9573	r0	5961	0.709293243275961
1670	r0	14457	0.22104042081021474
5570	r8	11751	0.8927087856574166
7934	r2	10014	0.8927087856574166
4397	r0	10236	0.4979979710666225
216	r3	3715	0.709293243275961
6725	r0	2145	0.709293243275961
1707	r1	1707	0.8927087856574166
7392	r0	9016	0.709293243275961
7850	r3	5254	0.709293243275961
2407	r4	3126	0.709293243275961
2336	r0	2231	0.10524002654554898
204	r0	3873	0.5623998882798584
1596	r0	9482	0.709293243275961
3752	r0	570	0.2309029049748695
355	r0	8324	0.5397943307738692
371	r2	3012	0.709293243275961
7500	r13	8756	0.8927087856574166
5303	r0	1668	0.709293243275961
659	r0	2751	0.9202045486365584
8089	r0	8974	0.709293243275961
2807	r0	3173	0.709293243275961
842	r11	14301	0.451861851688095
8835	r0	9733	0.709293243275961
5239	r8	14866	0.709293243275961
6494	r8	6490	1.0
2644	r0	285	0.709293243275961
3627	r1	5202	0.8927087856574166
4949	r28	1787	0.709293243275961
503	r3	2524	0.8927087856574166
1478	r0	1492	0.7015060064150449
4354	r0	1353	0.709293243275961
101	r0	2079	0.6428678483425562
559	r0	3764	0.709293243275961
6742	r22	2042	0.8927087856574166
13025	r3	7716	0.8927087856574166
145	r0	12130	0.5928486935637487
3837	r0	2757	1.0
676	r13	9977	0.8927087856574166
522	r0	1850	0.4447672526402156
23	r2	2752	1.0
422	r5	11104	0.5258777008945054
2074	r0	8067	0.709293243275961
2870	r0	6697	0.709293243275961
1745	r0	6907	0.709293243275961
2151	r0	9106	0.629259187123209
3518	r0	3619	0.709293243275961
1111	r2	14634	0.8927087856574166
1781	r0	10528	0.709293243275961
3985	r11	11678	0.709293243275961
2643	r0	2228	0.238849829353536
761	r0	12380	0.709293243275961
9417	r0	1983	0.709293243275961
10881	r2	4290	0.8927087856574166
12041	r0	6387	0.8927087856574166
5248	r4	14688	0.8927087856574166
10950	r0	567	0.709293243275961
1459	r0	1084	1.0
4141	r0	14170	0.709293243275961
228	r0	5984	0.709293243275961
11927	r3	3514	0.709293243275961
2298	r9	8010	0.8927087856574166
9648	r4	1961	1.0
5694	r3	5694	0.5258777008945054
9933	r20	3474	0.709293243275961
2611	r0	390	0.709293243275961
11376	r2	12037	0.5258777008945054
588	r3	1481	0.8927087856574166
11177	r0	893	0.709293243275961
2682	r0	3029	0.709293243275961
875	r4	820	0.709293243275961
1107	r0	6637	0.3477021850585989
1726	r0	1493	0.3050026424683371
4076	r0	4840	0.709293243275961
1455	r0	1478	0.8199151681547816
1456	r2	2879	0.8927087856574166
2424	r14	7151	0.709293243275961
2294	r0	6962	0.4389513549350281
1298	r2	1927	0.8927087856574166
2146	r31	2386	0.8927087856574166
1559	r0	852	0.14154518484888504
6789	r0	2643	0.709293243275961
130	r0	4740	0.9384052829775298
4630	r2	14594	0.5258777008945054
203	r0	4044	0.5481954393473324
1116	r0	14896	0.34561860977830977
748	r0	14104	0.1852273822198877
9280	r0	5944	0.709293243275961
1836	r3	9810	0.709293243275961
1202	r0	515	0.21079606946780788
9772	r0	14017	0.709293243275961
9658	r0	4991	0.709293243275961
5739	r2	769	0.8927087856574166
1596	r2	1082	0.8927087856574166
352	r0	154	0.709293243275961
1367	r17	6926	0.5258777008945054
1317	r0	11518	0.2912371766567322
252	r4	1571	0.709293243275961
2393	r3	2205	0.8927087856574166
4139	r0	5060	0.709293243275961
4679	r4	6934	0.709293243275961
1742	r0	5295	0.5083762696117963
559	r2	4121	0.8927087856574166
8444	r2	5811	0.8927087856574166
12537	r13	12722	0.8927087856574166
1960	r3	1960	0.5258777008945054
1813	r0	1143	0.2276560827256897
639	r0	1899	0.640476238964808
6853	r5	12214	0.34246215851304984
2412	r0	6030	0.990389726693625
2150	r3	9083	0.8927087856574166
5728	r11	8573	0.709293243275961
5415	r0	604	0.24503988222454764
11610	r0	4567	0.3871548551601778
1391	r8	13698	0.709293243275961
5112	r3	5363	0.709293243275961
1731	r3	363	0.709293243275961
1720	r0	11	0.5907862303289014
7468	r0	3095	0.709293243275961
11669	r0	2533	0.709293243275961
807	r2	1324	0.8927087856574166
4219	r0	3297	0.709293243275961
7516	r0	2922	0.709293243275961
11927	r0	11556	0.709293243275961
2792	r3	1513	0.709293243275961
7598	r3	7598	0.5258777008945054
2385	r0	3453	0.709293243275961
163	r0	6981	0.1813643545844212
441	r0	6030	0.709293243275961
2390	r3	2390	0.5258777008945054
2393	r0	733	0.1909181971085573
3983	r2	1013	0.709293243275961
391	r0	5904	0.22104042081021474
7332	r2	5319	0.5258777008945054
1107	r0	1939	0.17145260807327464
5298	r4	385	1.0
2586	r0	258	0.709293243275961
3467	r3	3467	0.5258777008945054
4054	r0	4657	0.709293243275961
664	r0	992	0.709293243275961
737	r0	12648	0.8083426377676031
6775	r0	6319	0.709293243275961
13596	r3	10227	0.8927087856574166
3287	r0	6194	0.1983204334427104
11488	r0	2624	0.709293243275961
968	r0	1095	0.21936033457305545
2066	r2	5541	0.8927087856574166
12122	r17	1491	0.5258777008945054
8728	r0	6634	0.709293243275961
3862	r0	3245	0.3871548551601778
9303	r3	6924	0.709293243275961
9417	r2	581	0.8927087856574166
6055	r3	6055	0.5258777008945054
6183	r0	1920	0.709293243275961
589	r1	3284	0.8927087856574166
5310	r0	4860	0.608019185827265
2300	r22	283	0.8927087856574166
11221	r2	5720	0.8927087856574166
234	r0	4008	0.709293243275961
3003	r11	1084	0.3789843458984028
2807	r0	10853	0.8115983374031265
12302	r0	604	0.709293243275961
1014	r0	788	0.18330291778525587
12549	r3	12549	0.5258777008945054
10461	r0	5957	0.709293243275961
3024	r0	14982	0.7557678503161424
1044	r24	1471	0.709293243275961
4335	r0	6273	0.3169241492193018
10490	r12	347	0.5258777008945054
8866	r0	821	0.709293243275961
4699	r15	12322	0.8927087856574166
7907	r0	7067	0.5161759452385879
1107	r6	2304	0.3403367439262595
875	r0	1138	0.709293243275961
538	r5	7681	0.34246215851304984
1480	r0	10658	0.28994952110646377
4190	r6	3955	0.709293243275961
7828	r0	7360	0.709293243275961
6825	r0	2928	0.709293243275961
8813	r0	1160	0.709293243275961
723	r2	8937	0.8927087856574166
5295	r9	10897	0.8927087856574166
4427	r0	375	0.23569964103648794
1868	r0	7464	0.4938494228161203
12011	r0	4976	0.709293243275961
7455	r0	5326	0.709293243275961
7277	r14	7176	0.8927087856574166
3303	r0	6011	0.709293243275961
664	r0	3595	0.3086358257694112
10134	r0	314	0.460131671400807
1468	r3	6150	0.8927087856574166
6127	r0	873	0.709293243275961
1279	r0	1081	0.709293243275961
3856	r0	5284	0.709293243275961
3708	r0	3293	0.709293243275961
3273	r4	14622	0.9843765942967896
1035	r0	9868	0.2807560959415283
5643	r0	4039	0.709293243275961
748	r0	3193	0.3993833600578538
6236	r0	660	0.709293243275961
6004	r0	7440	0.2037393127787222
24	r0	10154	0.2807560959415283
8821	r0	36	0.709293243275961
7354	r0	3141	0.4359947577694153
1472	r0	5904	0.3667184601667114
8211	r2	356	0.5258777008945054
376	r4	3328	0.709293243275961
1063	r0	108	0.2001390845425659
1253	r0	4179	0.8261132764825915
10159	r2	7251	0.5258777008945054
7205	r0	3362	0.709293243275961
7826	r2	3691	0.8927087856574166
9880	r2	1306	0.8927087856574166
11676	r2	14037	0.8927087856574166
5636	r0	7185	0.709293243275961
1034	r0	1471	1.0
848	r3	9030	0.709293243275961
119	r0	2425	0.1154186927210763
348	r4	15	0.8927087856574166
4919	r2	2096	0.709293243275961
3724	r0	10452	0.709293243275961
10795	r0	1547	0.709293243275961
1456	r1	5202	0.709293243275961
3835	r0	187	0.8293268929538212
2005	r0	323	0.3548681504547303
1228	r2	14389	0.8927087856574166
5789	r4	8123	0.8927087856574166
577	r0	5814	0.2540616433178961
7058	r3	10499	0.8927087856574166
2380	r2	3161	0.8927087856574166
844	r3	5420	0.8927087856574166
10594	r2	203	0.8927087856574166
238	r0	1456	0.9818380981109258
2424	r0	378	0.709293243275961
1034	r0	4382	1.0
12536	r0	2604	0.709293243275961
2164	r0	13630	0.5510979842824612
6995	r0	5583	0.709293243275961
1471	r0	5499	0.8927087856574166
239	r0	953	0.709293243275961
897	r0	4176	0.709293243275961
3115	r0	3205	0.5078102529394755
278	r0	12292	0.16115509496405608
2776	r0	8310	0.709293243275961
4668	r0	5346	0.2276560827256897
5161	r5	14076	0.34246215851304984
249	r0	5312	0.3074302988851494
7349	r0	67	0.709293243275961
3477	r0	2181	0.2599096756631636
4575	r0	3816	0.709293243275961
9257	r2	45	0.8927087856574166
14116	r3	5925	0.8927087856574166
8480	r14	654	0.8927087856574166
1131	r0	4873	0.709293243275961
7312	r20	2010	0.709293243275961
580	r0	14870	0.10524002654554898
48	r7	5283	0.709293243275961
2094	r3	4673	0.8927087856574166
5280	r0	9303	0.1964891964219784
1185	r14	4578	0.709293243275961
5317	r9	5811	0.709293243275961
2776	r0	7320	0.709293243275961
6442	r0	2744	0.20552122317177546
2848	r4	1547	1.0
3359	r20	5571	0.8927087856574166
1034	r0	5904	0.9175679873062652
3323	r28	4076	0.709293243275961
3699	r11	2163	0.2480814409235332
3297	r0	9122	0.6622103869540098
4735	r2	5141	0.5258777008945054
12470	r0	45	0.2309029049748695
3451	r0	2611	0.709293243275961
1435	r0	900	0.709293243275961
2376	r0	693	0.709293243275961
3140	r3	3140	0.5258777008945054
3160	r13	4109	0.709293243275961
11032	r3	6161	0.8927087856574166
270	r0	12949	0.709293243275961
9719	r20	2251	0.709293243275961
3724	r0	4701	1.0
4778	r3	4778	0.5258777008945054
1258	r2	2346	0.8927087856574166
6420	r0	2796	0.709293243275961
33	r0	8347	0.709293243275961
1343	r0	2000	0.709293243275961
1495	r0	596	0.34561860977830977
4961	r11	319	0.709293243275961
12206	r0	1685	0.709293243275961
290	r0	3317	0.709293243275961
4652	r2	276	0.8927087856574166
1434	r2	3343	0.5258777008945054
1218	r6	722	0.13234033697805256
12220	r8	425	0.709293243275961
10122	r0	2366	0.709293243275961
112	r2	12893	0.709293243275961
6318	r8	3727	0.709293243275961
1326	r0	5904	0.6025307257993991
13154	r0	6276	0.709293243275961
12457	r2	5067	0.8927087856574166
968	r0	14745	0.10524002654554898
7577	r0	3577	0.709293243275961
601	r0	6048	0.719925854856967
5174	r0	13804	0.709293243275961
2575	r0	266	0.27941628197322954
1272	r0	1867	0.709293243275961
3619	r0	6056	0.709293243275961
701	r4	1160	0.709293243275961
8587	r3	3732	0.8927087856574166
3626	r0	5911	0.2037393127787222
2798	r0	4938	0.15692120154480388
36	r11	3681	0.5032379976121716
4237	r0	3246	0.709293243275961
5934	r0	7585	0.709293243275961
5979	r2	2137	0.8927087856574166
873	r3	898	0.8927087856574166
5779	r3	5779	0.5258777008945054
306	r2	5785	0.8927087856574166
394	r6	3305	0.9668743632791548
1480	r11	5417	0.18330291778525587
1630	r2	10662	0.8927087856574166
10861	r0	5269	0.709293243275961
2292	r0	5667	0.24041097071601544
2383	r0	8379	0.1754619680098856
1063	r0	1218	1.0
12780	r0	3689	0.709293243275961
9166	r0	5124	0.24503988222454764
2589	r3	2968	0.709293243275961
1645	r2	329	0.709293243275961
1463	r2	8088	0.709293243275961
12812	r12	10640	0.5258777008945054
1324	r4	800	0.709293243275961
2126	r0	3978	0.4847344219684323
3064	r2	14730	0.709293243275961
12486	r2	1547	0.5258777008945054
3777	r0	3564	0.3134037510418003
9040	r17	14820	0.5258777008945054
4342	r0	879	0.709293243275961
1016	r0	10693	0.11037829854517373
546	r6	7912	0.2540616433178961
1115	r5	3786	0.34246215851304984
7970	r2	4289	0.709293243275961
932	r0	2892	0.709293243275961
10199	r0	13065	0.709293243275961
11775	r3	426	0.8927087856574166
6404	r0	1706	0.6618940537502689
8901	r0	207	0.709293243275961
6356	r3	13286	0.709293243275961
2039	r0	3535	0.4560290668423061
1632	r0	2597	0.709293243275961
601	r0	6233	0.41592704011199466
6585	r0	1677	0.709293243275961
2212	r4	3535	0.709293243275961
6161	r0	7490	0.18330291778525587
12217	r13	2104	0.8927087856574166
6281	r3	1209	0.8927087856574166
113	r0	2137	0.9943839563944598
2219	r0	4658	0.709293243275961
6408	r0	380	0.709293243275961
421	r0	659	0.709293243275961
7621	r0	1448	0.709293243275961
2845	r9	6301	0.709293243275961
1153	r0	2737	0.238849829353536
9923	r3	13201	0.709293243275961
1160	r0	1185	0.18903482479193887
461	r0	2421	0.709293243275961
1862	r0	7870	0.1964891964219784
4240	r0	11936	0.7885086457561865
